Id,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
5091,2016-02-07,1040955.47,110675.58,347695.79,6322.02,576262.08,573866.81,1573.35,821.92,conventional,2016,Seattle
11525,2015-11-15,30790.79,11283.31,5218.44,591.33,13697.71,13393.92,303.79,0.0,organic,2015,Southeast
112,2015-11-08,830967.23,58579.27,576512.71,51035.04,144840.21,138777.63,6062.58,0.0,conventional,2015,BaltimoreWashington
13692,2016-03-06,12436.96,5686.84,1413.65,0.0,5336.47,4871.62,464.85,0.0,organic,2016,PhoenixTucson
8662,2018-03-04,3654450.88,753405.33,984160.83,246085.46,1670799.26,1303661.73,309332.66,57804.87,conventional,2018,GreatLakes
17986,2018-03-25,37893.5,3464.04,5737.9,9.42,28682.14,28637.44,44.7,0.0,organic,2018,Philadelphia
17835,2018-02-18,7478.79,230.01,1110.05,0.0,6084.89,3988.42,2096.47,0.0,organic,2018,Indianapolis
17660,2018-01-14,29468.36,12.77,2380.23,0.0,27075.36,23926.76,3148.6,0.0,organic,2018,Boston
10633,2015-01-11,14817.97,1744.44,10901.43,60.93,2111.17,2111.17,0.0,0.0,organic,2015,NewYork
11889,2015-11-08,7603.07,2198.14,3139.24,26.37,2239.32,2223.34,15.98,0.0,organic,2015,WestTexNewMexico
11417,2015-12-13,3893.76,558.34,1373.19,268.34,1693.89,1601.85,92.04,0.0,organic,2015,SouthCarolina
5273,2016-08-07,89531.14,28151.76,21160.1,1816.11,38403.17,38393.69,0.0,9.48,conventional,2016,Spokane
5779,2017-12-10,85496.29,53165.53,1936.25,4746.44,25648.07,19630.21,5945.47,72.39,conventional,2017,Boise
8077,2017-07-30,3266646.69,1874296.82,498800.91,3558.7,889990.26,525044.69,321214.36,43731.21,conventional,2017,Southeast
816,2015-04-26,3234024.32,609506.22,1580854.41,294073.96,749589.73,615887.17,116500.49,17202.07,conventional,2015,GreatLakes
9695,2015-01-25,4847.86,350.39,3650.73,0.0,846.74,293.33,553.41,0.0,organic,2015,Columbus
5747,2017-07-16,670476.49,64407.19,415327.9,5640.71,185100.69,177112.27,886.2,7102.22,conventional,2017,BaltimoreWashington
11422,2015-11-08,4719.1,638.13,1186.2,422.64,2472.13,2429.32,42.81,0.0,organic,2015,SouthCarolina
12248,2016-12-11,128204.63,20010.88,59840.22,49.16,48304.37,37233.95,11070.42,0.0,organic,2016,California
1436,2015-05-24,265237.17,175841.33,10463.04,235.0,78697.8,71635.79,7062.01,0.0,conventional,2015,NewOrleansMobile
9583,2015-03-22,16076.52,436.1,15367.09,0.0,273.33,273.33,0.0,0.0,organic,2015,Chicago
10821,2015-05-31,5461.83,508.05,1828.02,3.83,3121.93,3121.93,0.0,0.0,organic,2015,Philadelphia
5720,2017-01-15,557377.82,249159.52,86964.23,169.63,221084.44,145333.47,75750.97,0.0,conventional,2017,Atlanta
10285,2015-09-20,43450.79,20900.82,18316.88,0.0,4233.09,4216.42,16.67,0.0,organic,2015,LosAngeles
16214,2017-03-19,1517.2,83.52,0.0,0.0,1433.68,904.02,529.66,0.0,organic,2017,NewOrleansMobile
11124,2015-08-02,5359.81,93.71,4051.34,383.27,831.49,703.33,128.16,0.0,organic,2015,RichmondNorfolk
5406,2016-01-17,70134.99,1078.47,41232.35,9.75,27814.42,27814.42,0.0,0.0,conventional,2016,Syracuse
1539,2015-05-31,4329239.82,116068.2,2954175.96,5488.64,1253507.02,1154091.74,97864.57,1550.71,conventional,2015,Northeast
16902,2017-03-26,6509.21,2084.95,3599.7,0.0,824.56,824.56,0.0,0.0,organic,2017,Sacramento
12023,2016-04-10,7130.98,2789.35,3538.67,0.0,802.96,714.87,88.09,0.0,organic,2016,Atlanta
12946,2016-07-10,5370.5,429.9,1722.68,0.0,3217.92,1233.2,1984.72,0.0,organic,2016,Indianapolis
17009,2017-03-19,18687.22,6332.48,9140.83,11.7,3202.21,3202.21,0.0,0.0,organic,2017,SanFrancisco
2200,2015-09-13,603840.95,110779.86,367833.98,48322.55,76904.56,76151.26,734.16,19.14,conventional,2015,SanFrancisco
15752,2017-12-10,7090.03,119.59,1112.3,0.0,5846.62,3869.19,1977.43,0.0,organic,2017,Indianapolis
15683,2017-03-26,13053.93,173.46,6545.48,0.0,6334.99,6005.87,329.12,0.0,organic,2017,HartfordSpringfield
17288,2017-12-17,5954.71,949.55,979.61,0.0,4025.55,2095.55,1930.0,0.0,organic,2017,StLouis
14624,2016-04-03,930722.39,119283.9,371845.6,8628.68,430964.21,289504.38,141459.83,0.0,organic,2016,TotalUS
17611,2018-01-21,3346.54,14.67,253.01,0.0,3078.86,3078.86,0.0,0.0,organic,2018,Albany
5401,2016-02-21,65393.08,918.45,40416.33,20.5,24037.8,22191.93,1845.87,0.0,conventional,2016,Syracuse
12078,2016-03-20,16332.76,1677.68,6707.4,390.33,7557.35,6172.74,1384.61,0.0,organic,2016,BaltimoreWashington
14674,2016-04-17,250678.16,32114.27,89178.52,155.12,129230.25,64711.23,64519.02,0.0,organic,2016,West
6835,2017-01-01,3551337.17,1223299.39,829896.69,56808.74,1441332.35,1332601.11,88931.96,19799.28,conventional,2017,LosAngeles
7869,2017-07-02,700809.09,172013.34,420653.86,19625.31,88516.58,82113.65,1385.15,5017.78,conventional,2017,SanFrancisco
16815,2017-11-19,6534.46,231.4,1669.66,0.0,4633.4,4633.4,0.0,0.0,organic,2017,Roanoke
12635,2016-07-03,21345.19,778.4,9330.9,0.0,11235.89,857.26,10378.63,0.0,organic,2016,Detroit
3819,2016-07-24,178389.87,14627.32,82110.02,9886.51,71766.02,37248.18,29877.64,4640.2,conventional,2016,Indianapolis
3828,2016-05-22,214847.19,10857.82,105336.69,17819.68,80833.0,46352.36,29562.74,4917.9,conventional,2016,Indianapolis
2505,2015-11-01,152077.32,49010.65,34559.26,43.44,68463.97,64373.15,4084.11,6.71,conventional,2015,StLouis
325,2015-10-04,4943781.29,1461112.39,2788317.94,222260.58,472090.38,442923.78,25572.26,3594.34,conventional,2015,California
17650,2018-03-25,38441.23,27.25,2031.54,0.0,36382.44,29466.95,6915.49,0.0,organic,2018,Boston
4791,2016-11-13,177641.28,81429.32,47266.81,4975.01,43970.14,43970.14,0.0,0.0,conventional,2016,RichmondNorfolk
6266,2017-10-01,605234.66,114291.47,249372.98,198.48,241371.73,68911.62,172460.11,0.0,conventional,2017,Denver
4986,2016-02-14,595414.77,173874.57,140454.28,22029.85,259056.07,161727.63,97328.44,0.0,conventional,2016,SanDiego
13351,2016-09-25,3382.35,147.67,0.0,0.0,3234.68,2107.71,1126.97,0.0,organic,2016,NewOrleansMobile
6942,2017-12-31,3777193.46,937259.75,1398684.02,29457.57,1411792.12,1246593.68,163761.83,1436.61,conventional,2017,Midsouth
1441,2015-04-19,263486.63,172951.25,12171.55,373.11,77990.72,74117.3,3873.42,0.0,conventional,2015,NewOrleansMobile
3983,2016-05-29,3203935.53,1214455.87,691108.91,113180.16,1185190.59,1038686.31,119446.72,27057.56,conventional,2016,LosAngeles
8467,2017-03-19,914181.01,550156.27,60673.98,18046.15,285304.61,122778.9,162525.71,0.0,conventional,2017,WestTexNewMexico
6446,2017-05-07,5308891.12,923002.11,1932630.68,469332.59,1983925.74,1072504.99,832296.7,79124.05,conventional,2017,GreatLakes
16398,2017-10-01,8517.29,239.14,1618.07,0.0,6660.08,5291.11,1368.97,0.0,organic,2017,Orlando
10721,2015-05-03,7982.59,6.9,631.45,0.0,7344.24,7344.24,0.0,0.0,organic,2015,NorthernNewEngland
4160,2016-01-03,2967929.65,675102.33,1566127.03,150716.62,575983.67,504610.53,64629.99,6743.15,conventional,2016,Midsouth
16686,2017-04-23,45274.16,5451.4,3518.13,150.29,36154.34,223.45,35930.89,0.0,organic,2017,Portland
8487,2018-01-28,93625.03,3101.17,74627.23,55.59,15841.04,11614.79,4159.58,66.67,conventional,2018,Albany
4821,2016-04-17,251803.25,58573.91,119481.28,6469.48,67278.58,67277.25,1.33,0.0,conventional,2016,RichmondNorfolk
9713,2015-09-20,12513.98,8023.81,240.17,0.0,4250.0,4250.0,0.0,0.0,organic,2015,DallasFtWorth
17719,2018-01-21,18364.37,678.73,5179.83,0.0,12505.81,2688.54,9817.27,0.0,organic,2018,CincinnatiDayton
5458,2016-01-17,304269.38,138371.21,49996.61,101.81,115799.75,70537.04,45235.19,27.52,conventional,2016,Tampa
15818,2017-09-10,4093.34,195.54,665.8,0.0,3232.0,2181.65,1050.35,0.0,organic,2017,Jacksonville
14795,2017-12-31,17217.91,331.16,3474.3,0.0,13412.45,11486.03,1926.42,0.0,organic,2017,Atlanta
1904,2015-05-24,606039.09,190231.27,295332.36,15508.11,104967.35,104757.58,136.92,72.85,conventional,2015,Portland
6236,2017-04-23,1496361.87,673961.13,338732.54,5109.09,478559.11,474435.77,3842.99,280.35,conventional,2017,DallasFtWorth
14969,2017-09-17,31066.35,7.65,1268.05,0.0,29790.65,29698.52,92.13,0.0,organic,2017,Boston
8044,2017-03-12,5316530.73,3199639.83,870253.1,138376.81,1108260.99,1040138.95,52798.3,15323.74,conventional,2017,SouthCentral
12834,2016-09-04,9021.82,167.34,4191.66,9.6,4653.22,4653.22,0.0,0.0,organic,2016,HartfordSpringfield
10482,2015-12-06,4204.87,394.56,2569.3,0.0,1241.01,620.0,621.01,0.0,organic,2015,Nashville
5164,2016-09-11,6236078.55,3652516.49,1003811.64,15092.69,1564657.73,1379670.23,173092.74,11894.76,conventional,2016,SouthCentral
4646,2016-08-28,1693969.47,823545.19,462409.58,5248.8,402765.9,358451.47,31890.92,12423.51,conventional,2016,Plains
16647,2017-01-15,64677.46,5384.45,18694.14,5562.78,35036.09,23848.37,11187.72,0.0,organic,2017,Plains
16537,2017-02-12,21516.41,4277.79,8117.59,0.0,9121.03,9084.73,36.3,0.0,organic,2017,PhoenixTucson
5147,2016-01-10,322434.61,171275.87,76296.7,9959.86,64902.18,42725.71,22176.47,0.0,conventional,2016,SouthCarolina
9373,2015-04-05,3202.71,75.42,932.58,0.0,2194.71,2194.71,0.0,0.0,organic,2015,Boston
7863,2017-08-13,821395.74,164086.95,569847.08,9914.9,77546.81,72666.82,1062.21,3817.78,conventional,2017,SanFrancisco
8800,2018-01-21,273473.62,118667.23,20388.24,309.67,134108.48,95967.09,36876.95,1264.44,conventional,2018,Nashville
13653,2016-12-04,7009.95,2315.4,3214.55,0.0,1480.0,1469.13,10.87,0.0,organic,2016,PhoenixTucson
4328,2016-10-09,3350949.74,154892.72,2258828.33,12844.95,924383.74,866463.4,57527.85,392.49,conventional,2016,Northeast
11502,2015-04-26,61953.59,38075.34,7687.89,0.0,16190.36,15665.1,525.26,0.0,organic,2015,SouthCentral
11177,2015-07-26,7695.34,115.02,4828.27,0.0,2752.05,53.33,2698.72,0.0,organic,2015,Roanoke
9847,2015-02-22,7176.69,651.55,5368.11,0.0,1157.03,340.0,817.03,0.0,organic,2015,Detroit
6988,2017-02-12,3403723.66,936823.61,1373680.54,38397.21,1054822.3,860148.6,190222.35,4451.35,conventional,2017,Midsouth
12293,2016-01-31,155319.35,17862.54,79184.75,124.41,58147.65,44998.95,13148.7,0.0,organic,2016,California
10445,2015-08-23,74965.16,6396.33,38841.85,4122.53,25604.45,19831.56,5772.89,0.0,organic,2015,Midsouth
4877,2016-03-20,156283.99,52022.38,55818.44,140.42,48302.75,48248.66,54.09,0.0,conventional,2016,Roanoke
3743,2016-01-10,284119.04,3361.85,213814.5,238.17,66704.52,64792.83,1911.69,0.0,conventional,2016,HartfordSpringfield
1566,2015-11-22,274209.2,2770.62,230517.24,140.77,40780.57,40777.1,3.47,0.0,conventional,2015,NorthernNewEngland
12506,2016-12-25,20099.08,4747.3,428.15,0.0,14923.63,14829.22,94.41,0.0,organic,2016,DallasFtWorth
16583,2017-04-02,9751.92,805.98,5.46,0.0,8940.48,8410.84,529.64,0.0,organic,2017,Pittsburgh
13497,2016-12-04,8741.54,15.93,159.27,0.0,8566.34,8566.34,0.0,0.0,organic,2016,NorthernNewEngland
7735,2017-01-08,146072.21,44014.89,48526.46,92.52,53438.34,52587.23,842.22,8.89,conventional,2017,Roanoke
5104,2016-11-06,222378.08,97077.73,42624.62,9363.75,73311.98,39593.75,33718.23,0.0,conventional,2016,SouthCarolina
7339,2017-07-02,365488.32,38790.35,196153.79,582.2,129961.98,93672.73,31592.58,4696.67,conventional,2017,Philadelphia
7112,2017-10-15,1176751.31,75694.79,747793.74,632.63,352630.15,319602.75,33027.4,0.0,conventional,2017,NewYork
3250,2016-07-03,974278.32,55651.48,584813.49,184518.62,149294.73,143295.47,378.93,5620.33,conventional,2016,Chicago
3923,2016-07-24,283863.44,110868.68,58714.33,7525.31,106755.12,66233.39,40005.06,516.67,conventional,2016,LasVegas
5948,2017-10-01,3870633.16,1288266.68,1608863.15,120405.29,853098.04,794746.4,25612.08,32739.56,conventional,2017,California
2497,2015-12-27,152121.37,50481.76,25206.85,23.89,76408.87,58430.48,17978.39,0.0,conventional,2015,StLouis
4094,2016-04-10,841731.76,399737.57,193376.73,155.87,248461.59,54479.13,193376.9,605.56,conventional,2016,MiamiFtLauderdale
17845,2018-03-04,6562.68,176.31,1177.74,0.0,5208.63,2442.22,2766.41,0.0,organic,2018,Jacksonville
9982,2015-07-19,3151.22,79.11,222.93,15.28,2833.9,2833.9,0.0,0.0,organic,2015,HarrisburgScranton
7393,2017-06-25,1197422.34,551529.22,184895.41,12891.55,448106.16,239584.34,207048.21,1473.61,conventional,2017,PhoenixTucson
10532,2015-12-20,1822.24,470.42,0.0,0.0,1351.82,1351.82,0.0,0.0,organic,2015,NewOrleansMobile
4649,2016-08-07,1979362.94,859776.14,534861.87,6165.29,578559.64,535419.49,19900.67,23239.48,conventional,2016,Plains
9567,2015-07-12,18945.72,253.02,18087.09,0.0,605.61,566.67,38.94,0.0,organic,2015,Chicago
2004,2015-06-21,264922.77,95486.41,99696.48,11120.6,58619.28,58619.28,0.0,0.0,conventional,2015,RichmondNorfolk
2436,2015-03-01,3633174.13,2682065.6,281502.89,19429.67,650175.97,396512.64,253660.35,2.98,conventional,2015,Southeast
8872,2018-01-21,527860.09,69862.88,303263.33,383.99,154349.89,144550.12,9797.01,2.76,conventional,2018,Philadelphia
7442,2017-07-23,105012.68,42723.4,25661.41,1369.42,35258.45,26991.6,7230.18,1036.67,conventional,2017,Pittsburgh
3953,2016-12-25,2641775.31,794840.17,669585.49,65359.34,1111990.31,1032762.48,49937.35,29290.48,conventional,2016,LosAngeles
12637,2016-06-19,24427.82,879.07,9121.58,0.0,14427.17,880.0,13547.17,0.0,organic,2016,Detroit
607,2015-05-03,1282852.08,652304.49,509069.75,9753.52,111724.32,104797.33,6148.99,778.0,conventional,2015,DallasFtWorth
11648,2015-07-05,4129.23,2030.29,1664.7,0.0,434.24,30.0,404.24,0.0,organic,2015,StLouis
3679,2016-04-03,186673.69,36366.56,88833.96,90.37,61382.8,59419.89,1962.91,0.0,conventional,2016,HarrisburgScranton
12573,2016-09-11,20741.79,10019.08,2407.87,13.89,8300.95,8044.58,256.37,0.0,organic,2016,Denver
470,2015-12-20,175425.57,2732.05,108930.75,7517.01,56245.76,12118.45,39679.66,4447.65,conventional,2015,CincinnatiDayton
8468,2017-03-12,813341.58,425584.68,60264.21,19234.46,308258.23,138151.67,170106.56,0.0,conventional,2017,WestTexNewMexico
7084,2017-04-23,227634.47,134821.9,21723.74,301.14,70787.69,52284.28,8843.41,9660.0,conventional,2017,NewOrleansMobile
14243,2016-07-31,12518.72,1306.7,3927.4,705.01,6579.61,6131.73,447.88,0.0,organic,2016,SouthCarolina
15753,2017-12-03,8244.23,186.51,1155.5,0.0,6891.74,5247.5,1644.24,0.0,organic,2017,Indianapolis
1507,2015-01-11,1018225.83,15880.8,714530.7,2315.72,285498.61,221731.33,63767.28,0.0,conventional,2015,NewYork
15938,2017-06-04,128923.07,12603.26,37820.46,0.0,78499.35,78481.95,17.4,0.0,organic,2017,LosAngeles
8113,2017-11-26,48850.0,12988.0,15594.0,252.0,20016.0,14612.0,5404.0,0.0,conventional,2017,Spokane
9817,2015-09-20,7310.16,1647.88,5145.47,0.0,516.81,486.67,30.14,0.0,organic,2015,Detroit
16324,2017-02-19,592952.35,127051.75,363472.25,322.56,102105.79,91672.29,10433.5,0.0,organic,2017,Northeast
8020,2017-08-27,5303260.4,2926795.58,860801.06,11576.49,1504087.27,1125461.97,367930.21,10695.09,conventional,2017,SouthCentral
10843,2015-12-27,7422.47,5038.15,906.49,0.0,1477.83,1324.33,153.5,0.0,organic,2015,PhoenixTucson
7260,2017-12-31,461913.85,314324.12,38867.01,665.33,108057.39,56521.08,51536.31,0.0,conventional,2017,Orlando
17788,2018-02-11,175088.87,4475.83,46711.13,1.63,123641.16,109613.32,14027.84,0.0,organic,2018,GreatLakes
14172,2016-12-11,26530.99,382.04,8657.16,1.31,17490.48,555.46,16935.02,0.0,organic,2016,Seattle
11447,2015-05-17,5434.12,718.19,2245.09,1424.3,1046.54,944.61,101.93,0.0,organic,2015,SouthCarolina
15009,2017-12-17,10784.73,196.04,131.48,0.0,10457.21,3560.34,6896.87,0.0,organic,2017,BuffaloRochester
14309,2016-04-24,110395.86,27167.11,16727.91,39.84,66461.0,46304.57,20156.43,0.0,organic,2016,SouthCentral
9721,2015-07-26,12801.03,11536.0,337.16,0.0,927.87,927.87,0.0,0.0,organic,2015,DallasFtWorth
17995,2018-01-21,23115.66,2121.11,2654.73,3.61,18336.21,18326.57,9.64,0.0,organic,2018,Philadelphia
11625,2015-12-13,2368.84,1002.83,927.34,0.0,438.67,25.73,412.94,0.0,organic,2015,StLouis
15742,2017-02-12,33984.51,8043.9,57.63,1.99,25880.99,25880.99,0.0,0.0,organic,2017,Houston
2583,2015-05-03,50591.38,634.61,24201.46,18.81,25736.5,25405.7,330.8,0.0,conventional,2015,Syracuse
11710,2015-04-26,2102.93,2.46,45.56,0.0,2054.91,2054.91,0.0,0.0,organic,2015,Syracuse
13114,2016-04-17,106228.91,10528.54,24399.57,0.0,71300.8,70842.07,458.73,0.0,organic,2016,LosAngeles
13707,2016-11-20,7498.33,832.11,17.59,0.0,6648.63,6228.15,420.48,0.0,organic,2016,Pittsburgh
15004,2017-01-15,17012.28,12.3,1315.1,0.0,15684.88,15554.34,130.54,0.0,organic,2017,Boston
5682,2017-10-08,411520.44,213442.97,32020.48,51.1,166005.89,100702.03,65197.74,106.12,conventional,2017,Atlanta
18027,2018-02-18,66740.04,4145.56,16561.13,27.13,46006.22,30261.94,15744.28,0.0,organic,2018,Plains
17482,2017-04-16,1493331.28,176684.11,437947.67,5096.43,873603.07,576538.3,297064.77,0.0,organic,2017,TotalUS
10132,2015-08-30,2883.1,493.78,1711.21,0.0,678.11,323.33,354.78,0.0,organic,2015,Indianapolis
12224,2016-05-29,7055.5,33.37,1055.87,0.0,5966.26,1972.69,3993.57,0.0,organic,2016,BuffaloRochester
15624,2017-05-07,10754.06,306.07,273.03,8.13,10166.83,10166.83,0.0,0.0,organic,2017,HarrisburgScranton
13657,2016-11-06,8304.78,3221.4,3921.27,0.0,1162.11,1048.78,113.33,0.0,organic,2016,PhoenixTucson
5654,2017-04-16,90487.05,4362.98,71957.73,161.28,14005.06,7179.98,6825.08,0.0,conventional,2017,Albany
12060,2016-07-24,17266.59,739.82,9008.7,541.3,6976.77,6748.11,228.66,0.0,organic,2016,BaltimoreWashington
4989,2016-01-24,564637.66,104831.87,157896.39,21607.39,280302.01,238110.78,42191.23,0.0,conventional,2016,SanDiego
14334,2016-10-30,44666.0,5090.29,15508.61,572.47,23494.63,5220.39,18274.24,0.0,organic,2016,Southeast
12678,2016-09-04,1782.56,436.53,784.93,0.0,561.1,526.67,34.43,0.0,organic,2016,GrandRapids
2234,2015-01-18,753746.51,107566.95,554501.21,12868.74,78809.61,78241.87,515.56,52.18,conventional,2015,SanFrancisco
405,2015-03-22,182876.15,41638.46,44726.81,37099.23,59411.65,56443.98,2967.67,0.0,conventional,2015,Charlotte
14478,2016-01-24,15106.42,1490.93,595.22,5.27,13015.0,66.82,12948.18,0.0,organic,2016,StLouis
16756,2017-12-31,13838.29,496.98,2962.71,94.76,10283.84,9802.71,481.13,0.0,organic,2017,RichmondNorfolk
6037,2017-01-22,247754.7,42582.24,116159.86,20382.32,68630.28,54562.88,14067.4,0.0,conventional,2017,Charlotte
587,2015-09-20,1155212.67,606586.38,425539.41,10973.08,112113.8,99272.95,12833.33,7.52,conventional,2015,DallasFtWorth
9535,2015-02-22,3180.29,198.13,1119.06,992.87,870.23,870.23,0.0,0.0,organic,2015,Charlotte
9231,2015-12-27,14201.42,363.5,5263.2,318.34,8256.38,2247.43,6008.95,0.0,organic,2015,BaltimoreWashington
17089,2017-09-17,11850.68,184.23,3603.67,86.44,7976.34,6711.54,1264.8,0.0,organic,2017,SouthCarolina
8227,2017-10-01,47034.13,8960.94,26794.59,26.53,11252.07,7107.08,4144.99,0.0,conventional,2017,Syracuse
3437,2016-11-27,455469.67,86311.53,131940.87,14113.35,223103.92,81706.03,141397.89,0.0,conventional,2016,Denver
10123,2015-11-01,1906.4,179.56,1061.64,0.0,665.2,276.67,388.53,0.0,organic,2015,Indianapolis
2239,2015-12-13,454428.03,114813.13,156347.74,9650.5,173616.66,173537.66,35.61,43.39,conventional,2015,Seattle
13906,2016-01-24,5276.31,113.48,2235.52,416.47,2510.84,2409.12,101.72,0.0,organic,2016,RaleighGreensboro
13746,2016-02-21,1256.47,314.49,32.43,0.0,909.55,614.42,295.13,0.0,organic,2016,Pittsburgh
17970,2018-01-28,50288.63,0.0,383.92,0.0,49904.71,49904.71,0.0,0.0,organic,2018,NorthernNewEngland
17941,2018-03-04,133768.12,20987.96,52637.04,92.18,60050.94,59997.6,53.34,0.0,organic,2018,NewYork
2657,2015-11-29,22617999.38,8094803.56,9003178.41,731008.41,4789009.0,3901953.04,856560.34,30495.62,conventional,2015,TotalUS
17276,2017-03-05,3789.26,116.07,1156.47,13.72,2503.0,23.33,2479.67,0.0,organic,2017,Spokane
7663,2017-05-21,271051.35,85990.47,95579.62,2457.75,87023.51,82632.8,4363.23,27.48,conventional,2017,RichmondNorfolk
3314,2016-04-10,210309.77,4234.86,125252.7,8960.13,71862.08,21423.87,49093.66,1344.55,conventional,2016,CincinnatiDayton
7627,2017-01-22,326997.65,88147.39,135723.73,18581.37,84545.16,80560.91,3984.25,0.0,conventional,2017,RaleighGreensboro
895,2015-10-18,407866.27,4980.03,357183.34,594.12,45108.78,42004.56,3104.22,0.0,conventional,2015,HartfordSpringfield
7638,2017-11-12,200521.0,58938.0,69122.0,982.0,71479.0,69009.0,2411.0,59.0,conventional,2017,RichmondNorfolk
1778,2015-10-25,69191.72,2301.4,40984.47,1289.08,24616.77,13587.31,11029.46,0.0,conventional,2015,Pittsburgh
6283,2017-06-04,895594.9,198732.29,179793.41,30183.22,486885.98,200815.16,286070.82,0.0,conventional,2017,Denver
9664,2015-08-30,5070.79,773.57,2548.11,0.0,1749.11,99.41,1649.7,0.0,organic,2015,Columbus
17844,2018-03-11,3375.33,92.46,616.99,3.93,2661.95,2561.1,100.85,0.0,organic,2018,Jacksonville
9066,2018-01-07,171869.94,93054.39,13758.41,541.05,64516.09,53120.31,11395.78,0.0,conventional,2018,StLouis
18235,2018-01-21,189317.99,27049.44,33561.32,439.47,128267.76,76091.99,51947.5,228.27,organic,2018,West
15309,2017-04-16,14081.94,763.69,2797.15,0.0,10521.1,2641.36,7879.74,0.0,organic,2017,Columbus
8117,2017-10-29,70870.34,20428.73,21686.72,276.93,28477.96,23106.36,5310.69,60.91,conventional,2017,Spokane
12885,2016-09-11,47076.79,14889.88,28.98,0.0,32157.93,32087.93,70.0,0.0,organic,2016,Houston
4999,2016-11-13,506543.8,118820.99,308678.33,3208.3,75836.18,74569.34,976.56,290.28,conventional,2016,SanFrancisco
14487,2016-11-20,1573.28,3.71,39.58,0.0,1529.99,1529.99,0.0,0.0,organic,2016,Syracuse
4465,2016-02-21,296932.11,145443.75,50580.83,89.81,100817.72,42824.92,57992.8,0.0,conventional,2016,Orlando
